EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN26523,11,3,9.36,0,7,4,3,3,0,0,47.14663969898131,192,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN35199,12,2,13.09,0,2,6,2,3,0,3,81.25184213045637,232,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN30695,11,1,9.24,0,4,2,2,4,0,0,24.062114945685103,136,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN10695,12,1,8.31,0,4,3,2,3,0,0,30.574720917525056,15,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN02988,11,2,8.81,0,28,3,2,3,0,0,30.574720917525056,66,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN08086,12,1,7.92,0,31,3,2,3,0,0,30.574720917525056,220,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN23111,12,2,15.8,0,20,3,2,3,0,0,30.574720917525056,16,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN10285,12,0,9.99,0,15,3,2,4,0,0,30.574720917525056,342,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN20353,12,0,7.0,0,14,3,3,1,0,0,32.037054926279275,95,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN01175,12,0,12.3,0,31,5,2,6,0,0,54.02911921326171,158,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN14676,12,0,9.5,0,23,2,1,2,0,0,19.898570095558682,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN25725,11,0,7.9,0,1,3,2,4,0,0,30.574720917525056,765,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN06449,12,1,11.75,0,29,1,1,3,0,1,6.056931059796469,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN30493,11,0,7.78,0,2,1,1,3,0,0,13.21184220437344,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN34395,12,0,7.9,0,28,15,8,2,0,0,156.1136824168826,284,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN23586,11,0,7.5,0,2,6,2,3,1,0,57.01851142403842,141,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN15931,12,0,6.8,0,10,5,3,2,0,0,54.98403058296012,269,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN27276,11,3,12.47,0,24,8,2,5,1,0,84.50576057583541,83,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN05088,11,0,9.0,0,10,1,1,2,0,0,13.234266327905644,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN28683,11,0,8.0,0,4,3,2,2,0,0,30.574720917525056,221,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN12845,12,0,15.66,0,31,3,2,4,0,0,30.574720917525056,100,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN10600,12,1,7.4,0,30,5,3,2,0,0,56.16379603694633,217,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN13261,12,1,8.81,0,11,3,1,2,0,1,33.03666232588804,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN23909,11,2,11.4,0,1,2,1,1,0,2,21.28921114728452,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24378,12,1,7.48,0,7,3,2,3,0,0,30.574720917525056,31,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN23715,12,0,11.08,0,13,2,1,2,0,0,26.716207661354282,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN04659,11,1,9.73,0,1,5,3,3,0,0,64.7584845929395,284,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN13193,11,2,6.75,0,26,3,2,2,0,0,30.574720917525056,42,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN22121,11,3,8.23,0,4,4,1,3,0,0,42.48416720169132,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN34331,11,2,8.84,0,19,3,2,1,0,0,30.574720917525056,440,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN17845,11,2,5.76,0,12,2,2,2,0,1,25.26373629087606,96,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN24383,12,0,8.5,0,4,3,2,2,0,0,30.574720917525056,55,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN21601,12,0,7.0,0,31,2,1,1,0,0,22.91454044437217,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN01065,12,0,7.76,0,11,2,1,2,0,0,24.55114774749672,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN24713,12,1,9.6,0,31,1,1,2,0,1,8.614893994594354,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN02821,12,1,6.75,0,30,18,12,3,0,0,195.9336794048727,395,False,False,True,False,True,False,False,True,False,True,False,True,False,False
INN00883,12,1,9.69,0,31,3,2,2,0,0,30.574720917525056,172,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN03886,12,1,7.9,0,27,1,1,3,0,0,12.588588812475209,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN11823,11,1,16.5,0,6,2,1,6,0,1,24.9117743475512,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN09389,12,0,13.32,0,13,1,1,4,0,0,9.033465649801556,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN02699,12,1,7.0,0,29,2,2,1,0,0,17.330217146057485,153,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN08599,11,2,17.91,0,4,3,2,2,0,0,30.574720917525056,24,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN29151,11,1,11.1,0,27,5,2,2,0,0,58.09986390575205,321,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN10483,11,0,7.98,0,4,1,1,1,0,0,10.634912995456077,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN22052,11,3,9.36,0,14,5,3,3,0,0,40.00128302088876,211,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN07430,11,1,6.44,0,2,5,2,3,0,0,65.38260609784557,229,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN35265,11,1,7.5,0,27,1,1,1,0,0,5.234256378426977,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN21201,12,0,14.4,0,30,3,2,3,0,0,30.574720917525056,332,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN20448,12,3,5.76,0,14,3,2,2,0,0,30.574720917525056,136,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN27998,12,1,11.19,0,27,6,2,3,0,1,78.82573222987831,108,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN10784,11,2,13.34,0,24,3,2,2,0,2,27.481813557149408,116,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN35262,12,1,9.36,0,3,5,3,2,1,0,57.006913537244,114,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN10731,11,0,6.5,0,29,5,5,1,0,0,68.10541287703163,241,False,True,False,False,False,True,False,True,False,True,False,False,True,False
INN18799,12,1,6.5,0,14,64,31,1,0,0,624.2858440340357,523,False,True,False,False,False,True,False,True,False,True,False,False,True,False
INN22077,12,2,9.36,0,31,2,1,2,0,1,19.26519417140149,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN12423,11,0,9.5,0,19,3,1,1,0,0,18.849440781186992,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN25850,11,0,7.9,0,8,1,1,2,0,0,10.936095227997924,0,True,False,False,False,False,True,False,True,False,False,True,True,False,False
INN00065,12,0,7.5,0,24,3,2,4,0,0,30.574720917525056,473,False,False,True,False,True,False,False,True,False,True,False,True,False,False
INN03475,12,1,14.59,0,3,3,2,4,0,0,30.574720917525056,187,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN22936,12,2,10.98,0,9,3,1,6,1,0,26.305259295415084,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN26541,11,3,11.56,0,3,1,1,3,0,1,12.586143273658621,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN06195,11,2,16.56,0,13,3,2,1,0,0,30.574720917525056,53,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN34483,12,1,14.79,0,30,3,2,6,0,0,30.574720917525056,41,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN21467,12,0,7.5,0,30,2,1,3,0,0,24.277859744513464,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN13299,11,2,7.92,0,9,3,2,2,0,3,36.443641175955015,176,False,False,True,True,False,False,True,False,False,False,True,False,True,False
INN08598,11,1,9.0,0,10,3,1,2,0,0,33.62311494378021,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN07889,12,3,6.75,0,6,3,2,2,0,0,30.574720917525056,418,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN02312,12,1,6.85,0,11,3,2,4,0,0,30.574720917525056,259,False,False,True,True,False,False,True,False,False,False,True,True,False,False
INN17176,11,1,6.5,0,2,513,306,1,0,0,3982.11047081682,2472,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN17342,12,2,10.6,0,17,3,2,3,0,0,30.574720917525056,39,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN23312,11,0,6.8,0,23,3,2,3,0,0,30.574720917525056,230,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN11773,11,1,7.34,0,17,1,1,2,0,0,10.193756381613468,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN05560,12,1,7.48,0,10,8,8,3,0,3,107.9817119867878,434,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN20142,12,0,7.0,0,28,6,4,2,0,0,69.1492933156857,67,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN29554,11,0,9.08,0,3,1,1,2,0,0,13.137280486771402,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN29831,12,1,10.4,0,28,1,1,3,1,1,8.99077527616565,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN12673,12,0,10.6,0,30,8,4,1,0,0,57.654015684287145,368,False,True,False,False,False,True,False,True,False,False,True,False,True,False
INN07749,11,2,7.4,0,27,2,1,2,0,2,20.47118345345838,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN33763,11,0,16.11,0,23,1,1,2,0,0,10.482294367356388,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN30086,11,0,16.49,0,14,1,1,6,0,0,10.007972950981056,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN22068,12,0,12.5,0,4,3,2,3,0,0,30.574720917525056,91,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN29545,12,0,13.8,0,28,1,1,3,0,0,9.469880558268343,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN30366,11,0,7.5,0,9,1,1,2,0,0,11.007437119811343,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN22855,11,1,17.2,0,25,3,1,3,0,0,35.30478165007102,0,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN33581,12,0,10.35,0,26,6,2,3,0,0,52.7217203810541,153,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN04904,11,0,19.7,0,4,3,2,1,0,0,30.574720917525056,203,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN05805,12,0,5.2,0,3,8,3,2,0,0,72.76078023048701,270,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN12232,12,2,19.89,0,3,3,1,5,0,1,29.669112542595684,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN23369,11,1,13.48,0,10,5,5,2,0,1,51.14955948207538,222,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN03970,11,1,6.01,0,28,1,1,1,0,0,11.209626559610328,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN18192,11,2,17.67,0,2,3,2,2,0,0,30.574720917525056,146,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11981,12,0,8.99,0,31,3,2,3,0,0,30.574720917525056,245,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN20617,11,2,18.61,0,3,2,1,1,0,1,13.377051892507396,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN05745,12,1,6.73,0,3,1,1,2,0,0,6.800532978509295,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN08289,12,0,16.17,0,2,3,2,4,0,0,30.574720917525056,145,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN05977,12,3,7.83,0,8,3,2,2,0,0,30.574720917525056,140,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN29051,11,0,11.2,0,9,5,3,3,0,0,56.83733651465592,218,False,False,True,False,True,False,False,True,False,False,True,False,False,True
INN17740,12,0,7.8,0,2,3,2,1,0,0,30.574720917525056,5,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN08859,12,0,9.6,0,7,2,2,2,0,0,19.116248219069504,189,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN26894,12,0,7.0,0,2,3,2,2,0,0,30.574720917525056,8,False,False,True,False,True,False,False,True,True,False,False,False,True,False
INN14996,12,1,10.5,0,14,3,2,2,1,0,30.574720917525056,35,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN27802,11,1,10.4,0,4,5,2,2,0,0,62.67856169736006,244,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN14448,11,2,17.43,0,17,1,1,2,0,1,10.406130455750827,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN07067,12,0,12.24,0,30,2,1,5,0,0,15.8600585869468,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN23857,12,0,9.6,0,26,3,2,2,0,0,30.574720917525056,2,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN21304,12,2,10.4,0,2,4,2,4,0,2,49.03355328242412,117,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN13590,12,1,5.84,0,15,3,2,2,0,0,30.574720917525056,37,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN06232,12,2,8.84,0,31,3,1,1,0,2,35.8868340718956,0,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN14223,11,0,9.0,0,29,3,2,3,0,0,30.574720917525056,139,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN27691,12,0,7.5,0,7,2,1,4,0,0,16.08828054887448,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN18544,12,1,11.45,0,4,3,2,3,0,0,30.574720917525056,87,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN24299,12,0,10.82,0,17,3,2,3,0,0,30.574720917525056,162,False,True,False,False,True,False,True,False,False,False,True,False,False,True
INN00864,12,0,8.5,0,21,3,2,3,0,0,30.574720917525056,72,False,False,True,False,False,True,False,True,False,True,False,False,False,True
INN18434,11,2,8.23,0,8,3,2,2,0,0,30.574720917525056,80,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN28589,11,1,9.36,0,21,3,2,2,0,0,30.574720917525056,136,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN02110,11,1,7.5,0,2,2,1,2,0,0,17.494201055545346,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN01640,12,1,10.65,1,3,3,2,2,1,0,30.574720917525056,229,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN20283,12,2,11.16,0,30,1,1,3,0,1,8.11769587831381,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN09325,11,2,7.92,0,8,8,3,2,0,2,66.89879969225217,33,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN32051,12,2,13.09,0,3,5,2,5,0,0,53.02383001258315,151,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN21326,11,2,8.64,0,6,8,4,3,0,1,114.8254462582636,285,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN29589,12,1,6.0,0,14,2,1,4,0,0,25.025831863320256,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN13277,12,1,17.15,0,29,4,1,3,0,0,41.187470362130135,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN09886,11,0,7.5,0,1,3,2,2,0,0,30.574720917525056,14,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN18023,12,0,7.79,0,4,3,2,2,0,0,30.574720917525056,212,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01607,11,1,5.48,0,3,3,2,3,0,0,30.574720917525056,113,False,True,False,True,False,False,True,False,False,True,False,False,False,True
