POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
NA;INN36178;2018;NOV;1;6.8069999999999995;1;0,5;Card;Shonen;20;2.0;6.0;3.0;4;08/09/2018;15/04/2018;0;1;91.4194088409086
BO;INN21852;2018;NOV;1;8.339;0;0,0;Card;Shonen;16;25.0;3.0;2.0;2;12/10/2018;14/02/2018;0;0;34.118093308515576
MI;INN12763;2018;DEC;0;12.375;0;0,4;Card;Shonen;15;8.0;8.0;2.0;5;28/03/2018;15/11/2017;0;0;112.06403455933722
BO;INN09176;2018;DEC;0;7.128;0;0,6;Cash;Shonen;24;30.0;;;5;01/01/0001;01/01/9999;0;0;
RM;INN29573;2018;DEC;2;6.5;0;0,0;Coupon;Shonen;15;27.0;575.0;212.0;1;19/12/2018;24/04/2014;0;2;5798.218491891705
BO;INN29351;2018;NOV;2;9.72;0;0,33333;Card;Shonen;24;28.0;2.0;1.0;3;27/09/2018;27/09/2018;0;0;22.103780157072105
BO;INN04778;2018;DEC;0;8.0;0;0,0;Cash;Shonen;19;4.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN17296;2018;NOV;0;11.333;0;0,66667;Card;;16;17.0;1.0;1.0;3;17/11/2018;17/11/2018;0;0;12.997136302328558
MI;INN17796;2018;NOV;2;8.8;0;0,0;Card;Shojo;13;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN08833;2018;NOV;1;8.672;0;0,33333;Card;Shonen;16;1.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN24644;2018;NOV;1;9.6;0;0,33333;Card;Shonen;26;19.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN13823;2018;DEC;0;10.5;0;0,5;Coupon;Shonen;22;29.0;1.0;1.0;2;27/12/2018;27/12/2018;0;0;9.907912115086305
BO;INN34658;2018;NOV;1;6.75;0;0,0;Cash;Shonen;13;1.0;5.0;2.0;1;03/10/2018;13/05/2018;0;0;33.21554346646745
BO;INN21415;2018;DEC;1;14.0;0;0,0;Card;Shonen;;21.0;5.0;2.0;3;09/09/2018;15/03/2018;0;1;34.00165095738035
BO;INN23733;2018;DEC;1;8.8;0;0,0;Card;Shojo;18;10.0;5.0;5.0;2;01/12/2018;24/02/2018;0;0;52.17182699757658
BO;INN20414;2018;DEC;0;7.0;0;0,5;Cash;Shonen;22;17.0;2.0;1.0;2;13/12/2018;13/12/2018;0;0;21.461325570096108
BO;INN32804;2018;DEC;1;9.15;0;0,0;Card;Shojo;;29.0;6.0;6.0;2;13/12/2018;19/07/2018;0;1;62.92549078657429
BO;INN10443;2018;NOV;2;8.84;0;0,33333;Card;Shonen;15;10.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN09644;2018;DEC;2;8.84;0;0,5;Card;Shonen;;26.0;1.0;1.0;4;17/12/2018;17/12/2018;1;1;12.163560636465307
BO;INN08018;2018;DEC;2;7.8;0;0,5;Card;Shojo;20;31.0;1.0;1.0;4;27/12/2018;27/12/2018;0;3;9.004465313803646
NA;INN29344;2018;NOV;0;7.9;0;0,0;Coupon;Shonen;19;4.0;24.0;15.0;1;23/10/2018;01/01/2017;0;0;204.17970076496977
BO;INN02898;2018;NOV;0;7.5;0;0,0;Cash;Shonen;15;6.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN17562;2018;NOV;0;7.072;0;0,33333;Card;Shonen;;3.0;8.0;4.0;3;05/09/2018;05/03/2018;0;0;73.31307454246624
RM;INN01040;2018;NOV;3;7.4799999999999995;0;0,0;Card;Shojo;11;9.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN25014;2018;NOV;2;8.64;0;0,0;Card;Shonen;20;6.0;2.0;1.0;1;17/09/2018;17/09/2018;0;1;17.48653915092566
BO;INN16384;2018;DEC;0;6.3;0;0,33333;Cash;Shojo;18;19.0;1.0;1.0;3;18/11/2018;18/11/2018;0;0;8.548688991888135
MI;INN13164;2018;NOV;2;9.72;0;0,0;Card;Shonen;13;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04074;2018;NOV;0;6.625;0;0,0;Cash;Shojo;15;28.0;5.0;2.0;2;10/11/2018;17/07/2018;0;0;40.45647736024541
BO;INN18282;2018;NOV;2;10.767;0;0,33333;Card;Shonen;17;16.0;6.0;2.0;3;06/11/2018;15/05/2018;0;1;68.94049597740742
BO;INN07863;2018;NOV;2;13.0;0;0,0;Card;Shonen;19;20.0;5.0;3.0;1;23/10/2018;07/03/2018;0;0;46.59151946296815
BO;INN23659;2018;NOV;0;9.5;0;0,8;Cash;Shonen;;27.0;4.0;4.0;5;25/11/2018;05/06/2018;0;0;33.00787947073246
BO;INN19799;2018;DEC;0;7.2;0;0,0;Cash;Shonen;21;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN29910;2018;DEC;1;7.5;0;0,0;Coupon;Shonen;<=10;29.0;6.0;3.0;1;01/12/2018;04/06/2018;0;1;60.40500575626112
MI;INN29987;2018;DEC;0;13.311000000000002;0;0,0;Card;Shonen;12;2.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN17638;2018;DEC;1;8.839;0;0,6;Card;Shonen;23;3.0;;;5;01/01/0001;01/01/9999;0;0;
RM;INN00610;2018;DEC;0;10.038;0;0,5;Card;Shonen;25;26.0;1.0;1.0;4;09/12/2018;09/12/2018;0;0;11.157525153626683
BO;INN35929;2018;DEC;0;6.0;0;0,0;Cash;Shonen;18;25.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN11891;2018;NOV;1;7.9;1;0,66667;Coupon;Shonen;19;25.0;10.0;5.0;3;16/11/2018;15/04/2018;1;0;136.0194467054589
BO;INN35650;2018;DEC;0;5.2;0;0,33333;Cash;Shonen;23;18.0;8.0;4.0;3;06/02/2018;18/07/2017;0;0;94.9806745917565
BO;INN16538;2018;DEC;1;9.36;0;0,0;Card;Shonen;25;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03270;2018;DEC;0;8.0;0;0,6;Card;Shojo;11;6.0;1.0;1.0;5;06/12/2018;06/12/2018;0;0;10.106330332559768
RM;INN29761;2018;NOV;1;6.8;0;0,33333;Cash;Shonen;18;22.0;3.0;2.0;3;07/05/2018;24/12/2017;0;2;26.655233949615067
BO;INN05750;2018;DEC;0;12.055;0;0,33333;Cash;Shojo;27;20.0;2.0;2.0;3;15/04/2018;13/10/2017;0;0;20.337961218119798
BO;INN29233;2018;DEC;1;7.4799999999999995;0;0,5;Card;Shojo;13;19.0;2.0;1.0;4;12/11/2018;12/11/2018;0;1;19.935038293863247
BO;INN26908;2018;DEC;1;9.36;0;0,33333;Card;Shonen;21;13.0;2.0;1.0;3;13/10/2018;13/10/2018;0;0;15.75142358077552
BO;INN12743;2018;NOV;0;12.0;0;0,0;Card;Shojo;;5.0;3.0;1.0;1;08/10/2018;08/10/2018;0;0;37.07862820938248
MI;INN23433;2018;NOV;1;8.84;0;0,0;Card;Shonen;16;15.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN36014;2018;DEC;2;9.690000000000001;0;0,33333;Card;Shonen;14;26.0;3.0;1.0;3;06/12/2018;06/12/2018;0;0;28.186270552154408
BO;INN23240;2018;NOV;2;12.3;0;0,5;Card;Shonen;19;15.0;3.0;1.0;4;20/10/2018;20/10/2018;0;1;25.77170337213305
BO;INN35237;2018;NOV;2;9.0;0;0,33333;Card;Shonen;20;28.0;5.0;3.0;3;31/07/2018;18/01/2018;0;1;68.90719566168022
NA;INN35822;2018;DEC;2;10.279;0;0,33333;Card;Shonen;17;25.0;3.0;1.0;3;06/12/2018;06/12/2018;0;0;26.790751581623027
BO;INN25774;2018;NOV;1;16.740000000000002;0;0,66667;Card;Shonen;;2.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN28554;2018;DEC;0;14.790000000000001;0;0,0;Card;Shonen;15;3.0;5.0;2.0;2;13/11/2018;12/08/2018;0;0;59.67324188448357
BO;INN27438;2018;DEC;1;7.9;1;0,5;Coupon;Shonen;21;24.0;;;2;01/01/0001;01/01/9999;1;0;
RM;INN17867;2018;DEC;0;6.7;0;0,5;Coupon;Shonen;<=10;24.0;213.0;93.0;2;24/12/2018;07/11/2015;0;0;1837.6311106434766
BO;INN25322;2018;DEC;2;7.4799999999999995;0;0,0;Card;Shojo;27;11.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01958;2018;DEC;0;7.0;0;0,0;Cash;Shonen;19;2.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN08092;2018;DEC;0;8.82;0;0,0;Card;Shonen;;29.0;2.0;2.0;1;21/12/2018;16/06/2018;0;0;26.593327966973455
MI;INN15115;2018;NOV;2;9.0;0;0,33333;Card;Shonen;<=10;2.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN09510;2018;DEC;0;15.8;0;0,0;Card;Shonen;18;4.0;2.0;1.0;3;27/11/2018;27/11/2018;0;0;21.540944209379305
BO;INN35714;2018;DEC;0;8.8;0;0,5;Card;Shojo;19;16.0;7.0;6.0;2;20/11/2018;12/10/2018;0;0;103.51244232796648
BO;INN15235;2018;NOV;1;6.437;0;0,0;Card;Shojo;23;27.0;1.0;1.0;2;24/09/2018;24/09/2018;0;0;8.99934759334034
RM;INN35866;2018;DEC;1;8.84;0;0,71429;Card;Shonen;26;17.0;2.0;1.0;7;23/08/2018;23/08/2018;0;0;26.31177027250792
MI;INN18783;2018;DEC;2;11.387;0;0,33333;Card;Shonen;20;25.0;5.0;2.0;6;16/10/2018;22/05/2018;0;1;56.0142555305109
NA;INN33733;2018;NOV;3;12.6;0;0,4;Card;Shonen;19;4.0;1.0;1.0;5;03/09/2018;03/09/2018;0;0;8.210181048933835
BO;INN09934;2018;DEC;0;9.18;0;0,0;Card;Shojo;;28.0;6.0;2.0;2;12/12/2018;12/06/2018;0;0;59.33025585774841
BO;INN33125;2018;NOV;3;14.603;0;0,66667;Card;Shonen;13;29.0;1.0;1.0;3;28/07/2018;28/07/2018;0;4;11.602448617705642
NA;INN12435;2018;NOV;0;9.0;0;0,5;Card;Shonen;26;19.0;5.0;3.0;4;19/08/2018;26/10/2017;0;0;41.164657941966
BO;INN17128;2018;DEC;1;15.255;0;0,4;Card;;<=10;13.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN24966;2018;NOV;0;14.2;0;0,2;Card;Shonen;22;8.0;5.0;2.0;5;07/11/2018;17/04/2018;0;0;40.872070921694544
BO;INN28115;2018;DEC;0;5.4399999999999995;0;0,5;Card;Shojo;16;31.0;2.0;2.0;2;23/12/2018;20/09/2018;0;0;18.438439335888607
MI;INN11889;2018;NOV;2;7.92;0;0,5;Card;Shojo;20;4.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN08401;2018;NOV;0;16.0;0;0,0;Cash;Shonen;11;14.0;5.0;2.0;3;06/11/2018;26/05/2018;0;0;69.27492529708036
BO;INN23828;2018;DEC;0;8.5;0;0,33333;Coupon;Shonen;22;31.0;3.0;1.0;3;02/12/2018;02/12/2018;0;0;30.106916467953297
NA;INN30596;2018;DEC;0;0.0;0;0,25;Coupon;Shonen;13;30.0;6.0;2.0;4;26/12/2018;26/06/2018;0;0;53.01204351754714
BO;INN20069;2018;DEC;0;7.0;0;0,5;Cash;Shonen;15;16.0;3.0;3.0;2;22/03/2018;16/10/2017;0;0;26.110441454754202
BO;INN26426;2018;NOV;1;10.636;0;0,0;Card;Shojo;16;15.0;7.0;3.0;2;08/11/2018;03/05/2018;0;0;54.782035502559694
BO;INN29990;2018;NOV;0;7.5;0;0,0;Cash;Shonen;18;28.0;1.0;1.0;2;03/10/2018;03/10/2018;0;0;13.099720664016246
BO;INN32378;2018;NOV;1;7.5;0;0,0;Cash;Shonen;21;9.0;41.0;14.0;2;28/10/2018;21/09/2017;0;0;423.82738033839075
BO;INN09714;2018;NOV;1;11.36;0;0,33333;Card;Shonen;<=10;8.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN13069;2018;DEC;0;8.48;0;0,33333;Card;Shonen;17;23.0;4.0;2.0;3;18/12/2018;20/08/2018;0;0;36.987182938929216
BO;INN25088;2018;DEC;0;10.455;0;0,25;Card;Shonen;19;1.0;3.0;2.0;4;10/03/2018;09/06/2017;0;0;18.820450298558544
RM;INN17656;2018;NOV;2;7.461;0;0,33333;Card;Shonen;21;4.0;3.0;2.0;3;22/09/2018;21/05/2018;0;0;26.12609604659113
NA;INN13639;2018;DEC;2;8.741;0;0,0;Card;Shojo;13;5.0;1.0;1.0;1;04/11/2018;04/11/2018;0;1;13.99213348068416
BO;INN18087;2018;DEC;0;12.2;0;0,0;Card;Shonen;;24.0;4.0;2.0;3;29/09/2018;19/03/2018;0;0;39.38594050903128
RM;INN08164;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;18;18.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03486;2018;NOV;2;10.767;0;0,0;Card;Shonen;19;17.0;5.0;1.0;3;12/11/2018;12/11/2018;0;2;52.321346347386566
BO;INN19200;2018;DEC;0;6.781000000000001;0;0,33333;Card;Shojo;21;20.0;6.0;2.0;3;04/12/2018;01/03/2018;0;0;35.23640309244174
NA;INN21483;2018;NOV;3;12.4;0;0,0;Card;Shonen;12;13.0;1.0;1.0;3;27/10/2018;27/10/2018;0;0;10.563108338470034
NA;INN16730;2018;DEC;2;14.0;0;0,25;Card;Shonen;19;9.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN25449;2018;NOV;0;8.4;0;0,0;Coupon;Shonen;14;28.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN11924;2018;DEC;1;6.5760000000000005;0;0,0;Card;Shonen;<=10;28.0;2.0;1.0;2;27/12/2018;27/12/2018;0;0;25.273936691220985
BO;INN08715;2018;NOV;1;13.77;0;0,0;Card;;22;2.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN16609;2018;DEC;1;7.92;0;0,33333;Card;Shojo;19;20.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN08016;2018;DEC;0;13.0;0;0,0;Card;;16;15.0;1.0;1.0;2;16/11/2018;16/11/2018;0;0;8.742749810033184
BO;INN13206;2018;DEC;2;16.65;0;0,25;Card;Shonen;27;11.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN02707;2018;NOV;2;10.4;0;0,0;Card;Shonen;27;1.0;5.0;3.0;2;12/10/2018;24/03/2018;0;1;45.889474478252204
RM;INN12683;2018;NOV;1;11.1;0;0,33333;Card;Shonen;25;28.0;2.0;1.0;3;24/11/2018;24/11/2018;0;0;23.313101278100213
BO;INN27268;2018;NOV;1;8.84;0;0,0;Card;Shonen;25;22.0;4.0;2.0;2;30/09/2018;22/04/2018;1;0;50.19323125816787
BO;INN19325;2018;NOV;2;9.5;0;0,5;Coupon;Shonen;19;26.0;5.0;2.0;2;26/11/2018;16/05/2018;0;0;48.67714829962938
RM;INN17907;2018;DEC;1;6.5;0;0,0;Coupon;Shonen;19;13.0;111.0;94.0;1;08/12/2018;15/03/2017;0;0;1201.5098648161215
BO;INN03382;2018;NOV;1;9.7;1;0,33333;Card;Shojo;<=10;8.0;4.0;2.0;3;08/09/2018;11/03/2018;1;3;30.526385871437967
BO;INN22830;2018;DEC;0;10.35;0;0,0;Card;Shonen;20;18.0;5.0;2.0;2;16/06/2018;12/03/2018;0;0;57.299994417944625
RM;INN28982;2018;NOV;2;8.5;0;0,0;Card;Shojo;17;30.0;5.0;2.0;2;15/11/2018;12/06/2018;0;1;26.458407409820804
MI;INN07828;2018;DEC;0;7.5;0;0,5;Cash;Shonen;13;16.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN25071;2018;NOV;1;7.5;0;0,0;Cash;Shonen;;2.0;8.0;2.0;2;14/09/2018;21/05/2018;0;0;78.72688339058762
BO;INN31959;2018;DEC;2;15.7;1;0,0;Card;Shonen;20;4.0;2.0;1.0;2;16/11/2018;16/11/2018;1;0;10.100337705470865
MI;INN22733;2018;DEC;1;8.95;0;0,5;Card;Shonen;22;30.0;4.0;3.0;2;27/12/2018;20/08/2018;1;2;36.586082016584726
MI;INN16054;2018;DEC;1;13.733;0;0,5;Card;Shonen;20;30.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN31619;2018;NOV;2;8.84;0;0,0;Card;Shonen;<=10;20.0;5.0;3.0;2;22/10/2018;06/05/2018;0;0;36.29773047024604
BO;INN33056;2018;DEC;2;9.053;0;0,25;Cash;Shonen;18;29.0;1.0;1.0;4;25/08/2018;25/08/2018;0;0;10.937887761699159
MI;INN20936;2018;DEC;0;7.0;0;0,5;Card;Shonen;23;6.0;1.0;1.0;2;03/12/2018;03/12/2018;0;0;10.085071087838315
BO;INN26302;2018;NOV;0;10.386;0;0,0;Card;Shonen;22;20.0;3.0;1.0;3;25/09/2018;25/09/2018;0;0;24.58870356712758
BO;INN21179;2018;DEC;0;7.95;0;0,0;Card;Shojo;<=10;27.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN06369;2018;DEC;1;10.625;0;0,0;Card;;13;24.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN20114;2018;NOV;2;9.72;0;0,33333;Card;Shonen;16;27.0;1.0;1.0;3;10/10/2018;10/10/2018;0;1;9.818218752752442
MI;INN32992;2018;NOV;0;11.0;0;0,0;Cash;Shonen;18;1.0;3.0;2.0;1;19/05/2018;05/11/2017;0;0;27.698716438403846
BO;INN25165;2018;DEC;2;13.540000000000001;0;0,4;Card;Shonen;23;13.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN21213;2018;NOV;2;6.375;0;0,0;Card;Shojo;22;5.0;3.0;1.0;2;02/04/2018;02/04/2018;0;0;23.62602175411385
BO;INN29278;2018;DEC;1;7.786;0;0,0;Card;Shonen;15;27.0;4.0;2.0;2;18/10/2018;10/06/2018;0;0;48.151378947838595
RM;INN10597;2018;NOV;0;7.92;0;0,0;Card;Shojo;;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN24993;2018;DEC;2;8.8;0;0,6;Card;Shojo;22;31.0;;;5;01/01/0001;01/01/9999;0;0;
MI;INN31663;2018;DEC;0;14.790000000000001;0;0,44444;Card;Shonen;28;17.0;5.0;2.0;9;19/10/2018;14/12/2017;0;0;66.35552724301576
BO;INN35727;2018;NOV;2;15.559999999999999;0;0,0;Card;Shojo;16;28.0;1.0;1.0;1;12/11/2018;12/11/2018;0;2;14.825496918234714
BO;INN10889;2018;NOV;2;10.5;0;0,33333;Card;Shonen;26;4.0;2.0;1.0;3;26/10/2018;26/10/2018;0;0;24.225823172579727
BO;INN31236;2018;DEC;1;6.8069999999999995;0;0,33333;Card;Shonen;16;23.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN32452;2018;NOV;0;10.062999999999999;0;0,5;Coupon;Shonen;19;5.0;5.0;2.0;2;30/10/2018;12/02/2018;0;0;53.689238246416686
MI;INN11283;2018;NOV;1;10.067;0;0,5;Card;Shonen;15;3.0;3.0;3.0;2;01/11/2018;05/01/2018;0;1;25.053088413785687
BO;INN02907;2018;NOV;1;10.799;0;0,5;Card;Shonen;18;4.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN12680;2018;NOV;1;8.8;0;0,0;Card;Shojo;21;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN16190;2018;NOV;2;11.22;0;0,0;Card;Shonen;20;24.0;2.0;1.0;3;28/09/2018;28/09/2018;0;0;21.802706212128346
MI;INN23245;2018;DEC;0;7.0;0;0,5;Cash;Shonen;18;20.0;;;2;01/01/0001;01/01/9999;1;0;
BO;INN26415;2018;DEC;0;7.5;0;0,6;Cash;Shonen;18;16.0;;;5;01/01/0001;01/01/9999;0;0;
MI;INN35267;2018;DEC;1;16.078;0;0,0;Cash;Shonen;13;22.0;2.0;1.0;2;04/10/2018;04/10/2018;0;1;20.882467702198362
RM;INN13376;2018;DEC;0;9.8;0;0,33333;Cash;;13;16.0;5.0;2.0;3;27/11/2018;14/07/2018;0;0;53.372441362018186
BO;INN27656;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;17;13.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN11910;2018;DEC;2;11.3;0;0,0;Card;Shonen;13;21.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN21559;2018;NOV;2;12.959999999999999;0;0,0;Card;Shonen;18;23.0;5.0;2.0;3;08/10/2018;24/05/2018;1;1;54.28434366547045
BO;INN28328;2018;DEC;0;13.7;0;0,0;Cash;;14;23.0;3.0;1.0;3;09/06/2018;09/06/2018;0;0;34.66830331788168
BO;INN20660;2018;NOV;1;9.0;0;0,0;Card;Shonen;15;29.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN26926;2018;NOV;1;9.5;0;0,0;Card;Shojo;15;28.0;;;1;01/01/0001;01/01/9999;1;0;
BO;INN09384;2018;DEC;1;12.58;0;0,33333;Card;Shonen;18;24.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN03688;2018;NOV;0;9.5;0;0,5;Coupon;Shonen;22;5.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN07165;2018;DEC;1;7.92;0;0,0;Card;Shojo;16;7.0;3.0;1.0;2;12/10/2018;12/10/2018;0;1;41.21429210531598
BO;INN08485;2018;NOV;0;13.0;0;0,0;Cash;Shonen;13;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN09600;2018;NOV;0;7.2;0;0,5;Cash;Shonen;16;16.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN13607;2018;NOV;1;9.641;0;0,0;Card;Shojo;23;3.0;2.0;1.0;2;23/10/2018;23/10/2018;0;1;19.795103097671866
BO;INN10409;2018;NOV;1;24.625;0;0,0;Card;Shonen;23;26.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN31909;2018;NOV;2;9.36;0;0,0;Card;Shonen;24;3.0;1.0;1.0;2;02/09/2018;02/09/2018;0;1;13.964427667888843
BO;INN22129;2018;DEC;2;8.989;0;0,33333;Card;Shonen;15;18.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN09819;2018;DEC;1;7.5;0;0,33333;Cash;Shonen;19;2.0;4.0;2.0;3;13/09/2018;10/05/2018;0;0;55.4681001866684
NA;INN22333;2018;DEC;1;8.84;0;0,0;Card;Shonen;;16.0;5.0;4.0;2;10/11/2018;25/01/2018;0;1;54.207705994202186
BO;INN05072;2018;DEC;2;9.690000000000001;0;0,0;Card;Shonen;23;4.0;2.0;1.0;2;07/11/2018;07/11/2018;0;2;17.41526168925792
BO;INN17526;2018;NOV;1;14.580000000000002;0;0,66667;Card;Shonen;22;29.0;1.0;1.0;3;13/09/2018;13/09/2018;0;0;8.806779266783698
NA;INN01350;2018;NOV;1;7.92;0;0,33333;Card;Shojo;<=10;4.0;6.0;3.0;3;21/08/2018;14/12/2017;0;0;64.71279953915172
BO;INN19103;2018;NOV;0;11.6;0;0,5;Card;Shonen;16;6.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN07998;2018;DEC;2;10.4;0;0,5;Card;Shonen;17;8.0;3.0;2.0;4;02/11/2018;19/06/2018;0;1;37.838152582704254
BO;INN15435;2018;NOV;2;8.8;0;0,0;Card;Shojo;17;30.0;6.0;2.0;2;22/10/2018;28/05/2018;0;0;57.83857764094137
RM;INN17446;2018;DEC;2;14.2;0;0,0;Card;;<=10;21.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN07782;2018;NOV;0;8.9;0;0,5;Cash;Shonen;;30.0;1.0;1.0;4;29/01/2018;29/01/2018;0;0;10.301945336728345
BO;INN22110;2018;DEC;2;10.4;0;0,33333;Card;Shonen;19;18.0;5.0;2.0;3;29/11/2018;25/08/2018;0;1;56.518554038425506
BO;INN17438;2018;DEC;0;7.92;0;0,33333;Card;Shojo;16;31.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN35996;2018;NOV;1;10.4;1;0,0;Card;Shojo;21;1.0;;;2;01/01/0001;01/01/9999;1;0;
RM;INN28223;2018;DEC;0;5.409000000000001;0;0,5;Card;Shonen;24;2.0;3.0;1.0;4;05/09/2018;05/09/2018;0;0;29.78537132720501
MI;INN28531;2018;DEC;0;7.92;0;0,0;Card;Shonen;21;15.0;5.0;2.0;2;05/12/2018;14/07/2018;0;0;60.10990167928356
BO;INN32337;2018;NOV;0;7.0409999999999995;0;0,25;Card;Shojo;13;9.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN10648;2018;DEC;0;8.879999999999999;0;0,0;Card;Shonen;18;8.0;1.0;1.0;2;03/12/2018;03/12/2018;0;0;11.30931668583688
BO;INN23199;2018;DEC;0;6.7;1;0,0;Coupon;Shonen;22;23.0;39.0;16.0;1;17/12/2018;03/08/2017;1;0;343.2960652722492
BO;INN31352;2018;NOV;1;13.09;0;0,0;Card;Shojo;<=10;24.0;1.0;1.0;1;09/11/2018;09/11/2018;0;1;13.592360448115908
BO;INN25925;2018;NOV;0;13.0;0;0,0;Cash;Shonen;15;24.0;2.0;2.0;2;16/11/2018;01/06/2018;0;0;14.339655896755161
BO;INN25799;2018;DEC;1;15.066999999999998;0;0,0;Cash;Shonen;<=10;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN31895;2018;NOV;2;15.2;0;0,66667;Card;Shonen;23;14.0;3.0;2.0;3;31/10/2018;27/03/2018;0;0;25.597444855229462
BO;INN12399;2018;DEC;0;8.84;0;0,5;Card;Shonen;12;27.0;7.0;3.0;4;12/12/2018;28/05/2018;0;2;61.617734381119774
BO;INN32898;2018;DEC;2;9.8;0;0,0;Card;Shonen;21;29.0;1.0;1.0;2;29/12/2018;29/12/2018;0;0;11.068095525808287
BO;INN01487;2018;NOV;4;19.666999999999998;0;0,2;Card;Shonen;15;8.0;2.0;1.0;5;19/10/2018;19/10/2018;0;5;22.576380474533945
RM;INN19344;2018;DEC;2;9.6;0;0,0;Card;Shonen;13;29.0;1.0;1.0;1;01/10/2018;01/10/2018;0;2;6.7243393108662115
RM;INN10666;2018;DEC;1;10.2;0;0,4;Card;Shonen;14;20.0;;;5;01/01/0001;01/01/9999;0;0;
RM;INN16362;2018;DEC;0;10.073;0;0,0;Card;Shonen;23;20.0;1.0;1.0;3;13/12/2018;13/12/2018;0;0;9.104372455935215
BO;INN19469;2018;DEC;2;11.9;0;0,0;Card;Shonen;18;29.0;2.0;1.0;3;18/10/2018;18/10/2018;0;3;23.682815591207184
BO;INN35143;2018;DEC;0;8.0;0;0,33333;Cash;Shonen;<=10;1.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN00769;2018;DEC;0;8.72;0;0,0;Cash;Shonen;<=10;14.0;3.0;3.0;2;31/10/2018;30/04/2018;0;0;26.54800627838867
BO;INN15951;2018;NOV;0;16.919999999999998;0;0,0;Card;Shonen;18;2.0;5.0;2.0;1;29/09/2018;21/01/2018;0;0;47.64482436272691
BO;INN31747;2018;DEC;0;13.3;0;0,0;Card;Shonen;23;20.0;3.0;1.0;2;20/12/2018;20/12/2018;0;0;25.729221531239816
BO;INN12403;2018;NOV;2;9.9;0;0,0;Card;Shonen;21;27.0;1.0;1.0;2;02/09/2018;02/09/2018;1;1;14.248118463939916
BO;INN24840;2018;NOV;0;7.5;0;0,0;Cash;Shonen;19;30.0;1.0;1.0;2;03/10/2018;03/10/2018;0;0;12.84027236754131
BO;INN25573;2018;DEC;2;7.8;0;0,0;Card;Shojo;20;1.0;8.0;4.0;1;30/11/2018;08/03/2018;0;3;77.13089879469658
