N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
0,9.39,4,1.3862943611198906,5,0,4.080436384858986,12,164,INN34107,False,False,0,0,False,False,True,False,True,True
1,6.5,9,5.0238805208462765,1,0,7.946818971336279,12,1326,INN23297,True,False,0,0,False,False,True,False,False,False
4,7.48,4,0.6931471805599453,3,4,3.109751667813479,12,0,INN08235,False,True,0,0,False,True,False,True,False,True
2,8.38,4,0.6931471805599453,4,2,2.4095985609658435,12,0,INN00468,False,False,1,1,False,False,True,False,True,True
1,7.48,8,1.0986122886681096,3,0,3.452356829480947,11,136,INN28137,False,False,0,0,False,True,False,True,False,True
0,15.86,24,0.6931471805599453,4,0,3.114673062001023,12,0,INN26475,False,False,0,0,True,True,True,False,False,True
0,11.0,18,1.0986122886681096,3,0,3.0583064471128174,11,216,INN05408,False,False,0,0,False,False,True,False,True,True
0,5.2,31,0.6931471805599453,3,0,3.2791605463967963,12,0,INN06286,False,False,0,0,False,True,True,True,False,False
0,6.93,2,0.6931471805599453,3,0,3.322069851039006,12,0,INN11482,False,False,0,0,False,True,False,True,False,False
0,8.0,29,0.6931471805599453,2,0,3.587296516543576,12,0,INN02328,False,False,0,0,False,False,False,True,False,False
1,14.88,28,1.0986122886681096,3,0,3.452356829480947,11,94,INN17564,False,True,0,0,False,False,False,True,False,True
3,11.94,29,1.0986122886681096,3,0,3.452356829480947,12,65,INN20512,False,False,0,0,False,False,True,False,False,True
1,7.47,20,1.0986122886681096,3,0,3.452356829480947,11,204,INN14159,False,True,0,0,False,True,False,True,False,True
2,10.4,10,0.6931471805599453,4,3,3.407661466968019,11,0,INN33689,False,False,0,0,False,False,True,True,True,True
1,7.9,21,2.1972245773362196,1,0,5.24124870033328,12,222,INN23126,True,False,0,0,False,False,False,True,False,False
2,8.98,13,1.3862943611198906,2,2,4.082007275008088,11,135,INN13780,False,True,0,0,False,False,False,True,False,True
0,8.5,20,0.6931471805599453,2,0,2.7376086936393564,12,0,INN17462,True,True,0,0,False,False,False,True,False,False
1,12.05,23,0.6931471805599453,4,0,2.9154519749912002,11,0,INN08762,False,False,0,0,False,False,False,False,True,True
1,6.55,29,0.6931471805599453,3,0,2.194978555683393,11,0,INN17976,False,False,0,1,False,False,True,True,True,True
2,9.36,15,1.0986122886681096,2,0,3.452356829480947,12,385,INN23854,False,False,0,0,False,False,False,True,False,True
3,12.78,29,0.6931471805599453,4,0,2.436788777345344,12,0,INN29917,False,False,0,0,False,True,True,True,False,True
1,7.06,19,0.6931471805599453,2,0,2.9803436509061214,12,0,INN30099,False,False,0,0,True,False,False,False,False,True
3,10.69,2,0.6931471805599453,4,4,3.4103693325702644,11,0,INN21543,False,False,1,1,False,False,True,True,True,True
1,11.75,6,1.3862943611198906,3,0,3.8205061549533688,12,221,INN18918,False,False,0,0,True,True,True,False,False,True
0,7.5,24,1.0986122886681096,2,0,4.333052354761125,11,260,INN30639,False,True,0,0,False,False,False,True,False,False
0,7.6,27,0.6931471805599453,3,0,2.3584267485645425,12,0,INN10760,False,False,0,0,False,True,True,False,False,True
3,14.68,28,0.6931471805599453,2,3,2.4086528718269578,11,0,INN18444,False,False,0,0,False,False,False,True,False,True
0,8.84,31,1.0986122886681096,2,0,4.14899196841388,12,205,INN33680,False,False,0,0,False,False,False,True,False,True
0,7.5,2,1.0986122886681096,3,0,4.027156970326805,12,211,INN13929,False,False,0,0,True,True,True,False,False,False
0,6.81,4,1.0986122886681096,4,0,3.782292601922174,12,174,INN32245,False,False,0,0,False,False,False,True,True,True
2,9.69,28,1.0986122886681096,3,0,3.452356829480947,11,25,INN25951,False,False,0,0,False,True,True,False,False,True
1,8.84,28,1.0986122886681096,4,0,3.452356829480947,11,46,INN10530,False,False,0,0,False,False,True,True,True,True
0,8.81,2,2.4849066497880004,3,0,5.882734578731642,11,283,INN13883,True,False,0,0,False,False,True,True,True,False
0,9.81,24,1.0986122886681096,1,0,2.991708465490159,12,168,INN28178,False,False,0,0,False,False,False,True,False,True
0,7.49,16,0.6931471805599453,2,0,2.577513517355257,11,0,INN27368,False,False,0,0,False,False,True,False,False,True
2,9.5,17,0.6931471805599453,1,1,3.416593135686618,11,0,INN31842,False,False,0,0,False,False,True,True,False,True
0,6.8,24,1.0986122886681096,3,0,3.2115480333428583,12,153,INN11381,False,False,0,0,False,True,True,False,False,False
0,9.4,3,1.0986122886681096,2,0,3.383913086837686,11,143,INN26803,True,False,0,0,False,False,True,True,True,False
3,5.11,24,1.0986122886681096,1,0,3.7206942142403974,12,183,INN28766,False,False,0,0,False,False,True,True,False,True
0,6.5,15,0.6931471805599453,1,0,2.600821134423825,12,0,INN11217,True,False,0,0,False,False,True,True,False,False
2,12.65,9,1.0986122886681096,2,2,3.5671144067225167,11,268,INN30773,False,False,1,1,False,False,True,True,False,True
0,7.5,25,0.6931471805599453,2,0,2.421696995725277,11,0,INN01139,False,False,0,0,False,False,True,True,False,False
2,9.44,22,1.0986122886681096,3,0,3.452356829480947,11,68,INN20103,False,False,0,0,False,False,False,True,False,True
1,14.66,9,1.0986122886681096,1,0,3.452356829480947,11,188,INN07348,False,False,0,0,True,False,False,False,False,True
0,6.5,2,1.0986122886681096,2,0,3.832162505897889,12,214,INN14156,False,False,0,0,True,False,False,False,False,False
0,10.14,25,1.0986122886681096,1,0,3.452356829480947,11,293,INN18194,False,False,0,0,False,False,True,False,False,True
0,6.5,1,1.0986122886681096,3,0,3.452356829480947,11,69,INN13291,True,False,0,0,False,False,True,True,True,False
0,7.5,22,0.6931471805599453,3,0,2.244747801005371,11,0,INN21289,False,False,0,0,False,True,True,True,False,False
1,8.81,13,0.6931471805599453,2,0,2.306202818612227,11,0,INN26045,False,False,0,0,False,False,True,False,False,True
1,7.48,14,1.0986122886681096,3,0,3.452356829480947,12,383,INN19033,False,False,0,0,False,True,False,True,False,True
0,7.0,23,1.0986122886681096,3,0,3.452356829480947,11,27,INN30459,False,False,0,0,False,True,True,False,False,False
0,9.5,30,0.6931471805599453,2,0,3.2674836719197087,11,0,INN06262,False,False,0,0,False,False,True,True,False,True
0,6.7,28,4.941642422609304,2,0,7.779145013754418,11,819,INN09398,True,False,1,1,False,False,False,False,True,False
1,7.48,31,1.0986122886681096,2,0,3.452356829480947,12,706,INN07032,False,False,0,0,True,False,True,False,False,True
1,13.5,8,0.6931471805599453,2,1,3.061670982007688,11,0,INN27832,False,True,0,0,False,False,False,True,False,True
1,9.78,4,1.0986122886681096,2,0,3.452356829480947,12,220,INN15958,False,False,0,0,False,False,False,False,False,True
2,11.88,16,0.6931471805599453,4,3,2.1693106561794417,12,0,INN20412,False,False,0,0,False,True,True,True,False,True
1,8.84,10,1.791759469228055,3,1,4.229555969572613,12,302,INN09711,False,False,0,0,False,True,True,True,False,True
1,8.87,19,0.6931471805599453,3,1,3.6609155533480826,12,0,INN02432,False,False,0,0,False,True,True,False,False,True
0,11.0,2,1.3862943611198906,1,0,4.112162171740945,11,238,INN15244,False,True,0,0,False,False,False,False,False,False
3,8.8,29,1.0986122886681096,4,0,3.452356829480947,12,68,INN04319,False,True,0,0,True,False,False,False,True,True
2,9.84,28,0.6931471805599453,1,3,2.487837815468411,11,0,INN13191,False,False,0,0,False,False,True,True,False,True
2,13.67,29,0.6931471805599453,4,0,2.3242596025792985,11,0,INN20710,False,False,0,0,True,False,False,False,True,True
2,12.4,27,1.0986122886681096,4,0,3.452356829480947,12,211,INN16927,False,False,0,0,False,True,False,True,False,True
2,7.79,25,1.0986122886681096,3,1,3.6763213035585744,11,160,INN10993,False,False,0,0,False,True,True,True,False,True
3,8.59,4,1.0986122886681096,2,0,3.452356829480947,12,206,INN35631,False,False,0,0,True,False,True,False,False,True
0,6.5,10,1.0986122886681096,3,0,3.452356829480947,12,153,INN24603,False,False,0,0,False,True,True,False,False,False
2,16.69,23,1.0986122886681096,5,0,3.452356829480947,12,119,INN35088,False,False,0,0,False,True,True,False,False,True
1,8.84,3,0.6931471805599453,4,1,3.6366436291539865,11,0,INN19181,False,False,0,0,False,False,True,True,True,True
0,5.2,30,1.0986122886681096,3,0,3.452356829480947,12,150,INN03168,False,False,0,0,False,True,True,False,False,False
1,7.9,31,2.1972245773362196,2,0,5.047087025443548,12,755,INN16495,True,False,0,0,False,False,True,False,True,False
1,11.02,13,1.0986122886681096,4,1,3.3738788466377523,12,90,INN01753,False,True,0,0,False,False,False,False,True,True
0,0.9000000000000004,29,1.0986122886681096,2,0,3.452356829480947,11,224,INN33122,True,False,0,0,False,False,True,False,False,False
0,12.42,10,0.6931471805599453,3,0,3.2733676255393322,12,0,INN32397,False,False,0,0,False,True,True,False,False,True
3,17.5,3,0.6931471805599453,3,3,3.051324478490555,11,0,INN02443,False,False,0,0,False,True,True,True,False,True
1,8.84,29,0.6931471805599453,2,0,2.345011102631671,11,0,INN18167,False,False,0,0,True,False,True,False,False,True
2,9.92,1,1.0986122886681096,3,2,4.004704098189988,11,110,INN24053,False,False,0,0,True,True,True,False,False,True
1,6.88,2,1.0986122886681096,1,0,3.452356829480947,11,367,INN16354,False,False,0,0,False,False,True,True,False,True
0,8.81,20,1.0986122886681096,4,0,3.452356829480947,11,87,INN02086,False,False,0,0,False,False,True,True,True,True
2,7.92,30,1.0986122886681096,4,0,3.452356829480947,12,143,INN08316,False,False,0,0,False,False,True,True,True,True
2,18.73,27,0.6931471805599453,1,0,3.021190718105361,11,0,INN15180,False,False,0,0,True,False,True,False,False,True
0,18.7,24,1.0986122886681096,4,0,3.452356829480947,11,70,INN26446,False,False,1,1,False,False,True,True,False,True
1,8.0,21,1.0986122886681096,3,0,3.452356829480947,12,1027,INN12697,False,True,0,0,False,True,False,True,False,False
1,15.67,27,0.6931471805599453,3,0,3.4758467109982982,12,0,INN35399,False,False,0,0,True,False,True,False,False,True
2,17.12,1,1.3862943611198906,1,0,4.359111805688216,11,196,INN23099,False,False,0,0,True,False,True,False,False,True
1,6.85,26,1.0986122886681096,3,0,3.493725154858454,11,142,INN18952,False,False,0,0,False,True,True,True,False,True
0,7.5,30,1.0986122886681096,2,0,3.452356829480947,11,425,INN06374,False,False,0,0,False,False,True,True,False,False
1,7.48,25,1.0986122886681096,2,1,4.313936983466017,11,224,INN20194,False,False,0,1,False,False,True,False,False,True
0,8.42,8,1.0986122886681096,3,0,3.452356829480947,12,67,INN25979,False,False,0,0,False,True,True,True,False,False
0,6.38,12,1.0986122886681096,3,0,3.452356829480947,11,264,INN24693,False,False,0,0,False,False,True,True,True,False
1,10.35,24,1.0986122886681096,2,0,4.02859931079531,11,264,INN03173,False,False,0,0,False,False,True,True,False,True
1,12.9,2,0.6931471805599453,4,0,3.0452376050575154,11,0,INN04400,False,False,0,0,False,True,True,True,False,True
2,8.84,10,1.3862943611198906,2,0,4.0397832721383775,12,272,INN21824,False,False,0,0,True,False,False,False,False,True
1,7.51,4,1.0986122886681096,1,0,3.452356829480947,12,90,INN33224,False,False,0,0,False,False,True,False,False,True
1,13.29,10,1.0986122886681096,2,0,3.452356829480947,11,30,INN20669,False,False,0,1,True,False,False,False,True,True
1,7.48,21,0.6931471805599453,3,0,2.8217198540416493,12,0,INN21232,False,False,0,0,True,True,True,False,False,True
0,7.4,17,1.0986122886681096,2,0,3.6456705667548905,12,102,INN10972,False,False,0,0,False,False,True,False,False,True
0,9.36,28,1.0986122886681096,2,0,3.452356829480947,11,294,INN10996,False,False,0,0,False,False,False,True,False,True
2,14.67,7,0.6931471805599453,4,2,2.398642576426217,11,0,INN29895,False,True,0,0,False,True,False,True,False,True
0,5.2,15,0.6931471805599453,2,0,3.6956080523536654,12,0,INN12007,False,False,0,0,False,False,False,False,False,False
2,7.83,2,1.0986122886681096,3,0,3.452356829480947,12,304,INN01805,False,True,0,0,False,True,False,True,False,True
0,7.6,9,0.6931471805599453,2,0,2.8748328794297584,11,0,INN03185,True,False,1,1,False,False,True,False,False,False
1,7.48,3,0.6931471805599453,2,0,3.144264590886111,11,0,INN32462,False,False,0,0,False,False,False,True,False,True
0,7.5,16,1.0986122886681096,3,0,3.452356829480947,11,41,INN36234,False,True,0,0,False,True,False,False,False,False
1,9.04,28,1.0986122886681096,3,0,3.4351179554501856,12,212,INN01130,False,False,0,0,False,True,False,False,False,True
0,7.0,9,1.0986122886681096,1,0,3.0095529460657913,12,130,INN24587,False,False,0,0,False,False,True,False,False,False
1,14.66,11,1.0986122886681096,4,0,3.452356829480947,11,12,INN17090,False,False,0,0,False,False,True,True,True,True
1,12.42,1,1.0986122886681096,3,0,3.4851149432340893,11,219,INN24422,False,False,0,0,False,False,True,True,False,True
1,6.5,7,0.6931471805599453,3,3,2.604588558812596,12,0,INN14498,False,False,0,0,True,True,False,False,False,False
1,6.81,11,1.0986122886681096,2,0,3.452356829480947,12,189,INN35168,False,False,0,0,False,False,True,True,False,True
1,8.75,16,0.6931471805599453,2,1,2.255459260752039,11,0,INN00032,False,False,0,0,True,False,True,False,False,True
5,12.47,16,1.0986122886681096,3,0,3.452356829480947,11,558,INN07076,False,False,0,0,True,True,True,False,False,True
0,7.5,25,1.791759469228055,5,0,4.476875162908727,12,261,INN33868,False,False,0,0,False,False,True,False,True,False
2,9.36,16,0.6931471805599453,3,2,3.1788307339105835,11,0,INN33961,False,True,0,0,False,True,False,True,False,True
2,8.2,3,1.3862943611198906,2,2,4.090576910437993,12,204,INN17697,False,False,0,0,False,False,True,False,False,True
1,17.4,1,1.0986122886681096,4,0,3.452356829480947,12,433,INN31379,False,False,0,0,True,False,True,False,False,True
1,17.61,30,1.0986122886681096,4,0,3.452356829480947,12,704,INN03118,False,False,0,0,False,True,False,True,False,False
0,7.49,4,1.0986122886681096,2,0,3.9780663168870194,11,102,INN11107,False,False,0,0,False,False,True,True,False,True
1,10.01,3,1.0986122886681096,5,0,3.452356829480947,11,87,INN15563,False,False,0,0,True,False,False,False,True,True
1,9.82,1,1.0986122886681096,2,0,3.452356829480947,12,68,INN21094,False,False,0,0,False,False,True,True,False,True
1,15.33,3,1.0986122886681096,1,0,3.452356829480947,11,179,INN07554,False,False,0,0,False,False,False,True,False,True
1,7.5,19,2.302585092994046,2,1,5.8289510698556315,11,756,INN04897,True,False,0,0,False,False,True,True,False,False
1,7.92,28,1.791759469228055,3,0,3.9837297885896885,12,281,INN01059,False,False,0,0,False,True,True,True,False,True
2,7.83,30,1.0986122886681096,3,1,2.8256295354885728,11,214,INN22947,False,False,0,0,False,True,False,True,False,True
3,9.36,4,0.6931471805599453,2,1,2.580233522542497,12,0,INN31955,False,False,0,0,False,False,True,True,False,True
1,10.88,30,0.6931471805599453,3,0,3.2356147034667653,12,0,INN35250,False,False,0,0,False,True,True,True,False,True
1,5.76,27,1.0986122886681096,4,0,3.452356829480947,11,64,INN04172,False,False,0,0,False,False,True,True,True,True
0,9.81,1,1.0986122886681096,3,0,3.452356829480947,12,133,INN30378,False,False,0,0,False,False,False,True,True,True
2,7.92,13,1.0986122886681096,2,0,3.452356829480947,12,16,INN30621,False,False,0,0,False,False,False,True,False,True
1,9.46,13,0.6931471805599453,2,1,3.1812155467174694,12,0,INN04437,False,True,0,1,False,False,False,True,False,True
0,13.3,6,1.0986122886681096,2,0,3.452356829480947,12,94,INN12060,False,False,0,0,True,False,False,False,False,True
0,16.88,3,0.6931471805599453,3,0,2.365400762555887,12,0,INN00609,False,False,0,0,False,True,True,True,False,True
1,15.66,26,1.0986122886681096,4,0,3.452356829480947,12,15,INN35486,False,False,0,0,False,False,False,True,False,True
1,7.5,30,1.0986122886681096,2,0,3.5992869972801684,12,180,INN20426,False,False,0,0,False,False,True,True,False,False
0,7.5,19,0.6931471805599453,4,0,2.3855089836234615,11,0,INN15892,False,False,0,0,False,False,True,True,True,False
0,7.5,30,0.6931471805599453,2,0,3.5910567883360875,12,0,INN27944,False,False,0,0,False,False,True,True,False,False
0,8.84,3,1.6094379124341003,3,0,3.9219348877269256,12,189,INN21842,False,False,0,0,False,True,False,True,False,True
0,7.0,4,1.0986122886681096,5,0,3.452356829480947,11,3,INN20146,False,False,0,0,True,False,True,False,True,False
1,12.61,12,1.0986122886681096,2,0,4.232159102043662,12,202,INN34179,False,False,0,0,False,False,True,False,False,True
2,7.92,4,1.0986122886681096,4,2,3.7526107263671182,11,160,INN31624,False,False,0,0,False,False,True,True,True,True
0,8.0,16,1.0986122886681096,2,0,3.452356829480947,12,201,INN08283,False,False,0,0,True,False,True,False,False,False
1,8.83,13,1.0986122886681096,3,0,3.452356829480947,11,273,INN19652,False,False,0,0,False,True,True,True,False,True
3,7.92,14,1.0986122886681096,2,5,3.875692797598984,11,280,INN19390,False,True,0,0,True,False,False,False,False,True
0,7.49,21,0.6931471805599453,2,0,2.1893558181124773,12,0,INN30778,False,False,0,0,False,False,True,True,False,True
0,5.2,9,0.6931471805599453,2,0,2.517696918646314,12,0,INN26460,False,False,0,0,False,False,True,True,False,False
0,12.27,6,1.0986122886681096,3,0,3.452356829480947,12,150,INN17919,False,False,0,0,False,False,True,True,False,False
0,10.4,25,1.0986122886681096,2,0,3.452356829480947,11,110,INN29292,False,False,0,0,False,False,True,True,False,True
0,7.5,12,1.0986122886681096,4,0,4.007004204051355,11,191,INN11154,False,False,0,0,False,False,True,True,True,False
0,12.0,18,1.0986122886681096,4,0,3.493683867043011,11,221,INN23558,False,False,0,0,False,False,False,True,True,False
0,14.26,8,1.0986122886681096,3,0,3.5048248469938814,11,235,INN18117,False,False,0,0,True,True,True,False,False,True
1,8.33,27,1.0986122886681096,6,0,4.0208273502415075,12,236,INN04447,False,False,0,0,True,False,True,False,True,True
0,11.25,29,1.0986122886681096,2,0,3.1949385114714888,12,220,INN34327,False,False,0,0,False,False,True,True,False,True
0,7.52,1,1.791759469228055,3,0,4.355953372353558,11,313,INN15662,False,False,0,0,False,False,True,True,True,True
1,7.27,17,1.0986122886681096,4,0,3.452356829480947,11,23,INN36187,False,False,0,0,False,False,True,True,True,True
1,18.5,27,0.6931471805599453,5,0,2.508280808971925,11,0,INN27411,False,False,0,0,False,False,True,True,True,True
